train_loss,train_f1,val_loss,val_f1
0.04399700260953978,0.22952277029916154,0.04089051167316297,0.1632654453943898
0.03472823373042047,0.3313630383827412,0.041147812762681174,0.16922449837675752
0.03170054119080305,0.3644504546545366,0.041776760974351096,0.1583343208409391
0.030295233002398163,0.3848121248139589,0.04238730636151398,0.16383666068602692
0.029630499149207026,0.39982248743189913,0.043068173177102036,0.15723170319701457
0.028489657563623042,0.4119181728697772,0.0436105774167706,0.16833263846961913
0.02751455025980249,0.4248326760146161,0.04406472459873732,0.16593246277939835
0.026639208059059456,0.4356535145676137,0.045227061080582,0.16415207245527436
0.026392148199956864,0.43981520344501307,0.04476267230861327,0.15972895418969452
0.02583700925926678,0.44949741192075815,0.04630818042685004,0.16727958904865556
0.026130998991429805,0.4520969269306254,0.04702448888736613,0.150505627475606
0.025074808784993366,0.4613476104600962,0.04623310969156377,0.1530128354709055
0.024561673956923186,0.4681918208335105,0.04685621862025822,0.15781167498622758
0.02423751275986433,0.47199236413648743,0.049754490528036564,0.14844670635842744
0.02405280551291071,0.4761620642522368,0.047090905115884894,0.15043238987562177
