train_loss,train_f1,val_loss,val_f1
0.05771105665480718,0.21041480893308262,0.03967369177844375,0.4508327704848141
0.025644322545849717,0.5194488885433743,0.027710113278590142,0.5655237586584416
0.019261471569188872,0.609806215306047,0.02399824053281918,0.6055265925816214
0.01567522838304285,0.6593145662012103,0.022272744984366,0.6105402027388622
0.013825761240150313,0.6978046171905059,0.02171990752685815,0.6271808845732035
0.012036341846396681,0.7274308496631565,0.020659413537941873,0.633591237900806
0.010866094661469105,0.7524676364540075,0.020371278474340216,0.6606914377132546
0.010085797837382416,0.7692272113530153,0.020354981074342506,0.6762932660380538
0.00897489449052955,0.7911698950329304,0.02069945096154697,0.6769800961184069
0.008035943046706961,0.8089370584907645,0.020278583309846,0.6570552787291276
0.007804408777155913,0.8187622378925289,0.020866270019905642,0.6869584303836709
0.007148297708044993,0.8341857647711312,0.020961135503603144,0.6868398069819935
0.006979993644199567,0.8401302235147179,0.021518069598823786,0.6872495857129521
0.0063988422138208986,0.8513447854218927,0.021126729669049382,0.6775918145308825
0.006035509259527316,0.8584928496281987,0.022491285920841618,0.7058505018787983
