train_loss,train_f1,val_loss,val_f1
0.08943015830591321,0.050096019965517616,0.07367386864498257,0.14487457929812048
0.04111641561612487,0.3180340008274333,0.043851156765595076,0.4235161183207799
0.028960606770124287,0.4795537828886934,0.031610894575715066,0.5298847335031462
0.02316252148593776,0.565906793411463,0.026286739832721652,0.5811732492281545
0.01934385906206444,0.6193550772876446,0.02336628024931997,0.6044248260827298
0.01742185853072442,0.6491464285180252,0.021777235879562797,0.6279115051504347
0.015928502377937546,0.675697343008398,0.020882141799665986,0.6510587305337514
0.01416248686145991,0.7008642483165858,0.020386668969877064,0.6549277127611904
0.01357609089172911,0.7171631180479184,0.019302123715169726,0.6717594971324815
0.01295950600760989,0.7323816896452051,0.018110818730201574,0.6664672884041882
0.011409151786938309,0.7492850355007457,0.017873978859279306,0.6802389302100711
0.01077050287858583,0.7663687720970305,0.017576198501046747,0.6632433671110511
0.009458801211440004,0.7870025274166862,0.017729850590694696,0.691366858429337
0.009009466634597629,0.7924068930726613,0.01741068804403767,0.689211435019741
0.008982822971302085,0.8065272006105593,0.01870014233281836,0.7044756905306746
