train_loss,train_f1,val_loss,val_f1
0.05531155008589849,0.31194170340244,0.03097564075142145,0.4329240391413558
0.0198642969946377,0.6049180246272969,0.024375067092478275,0.4926230084321579
0.015248543823254294,0.6813000946816082,0.025090217823162675,0.5760342793641618
0.012441031411290169,0.7284355128019528,0.024980784626677632,0.5939874435244564
0.010562282864411828,0.7644209428484509,0.02663602400571108,0.6132282383005423
0.009267022197309415,0.7915150103574271,0.02883664215914905,0.6125090522982573
0.008288646783039439,0.8119778192268571,0.030590801499783993,0.602281304370963
0.007671439127007034,0.8261381734965957,0.031174305826425552,0.6017638043490942
0.0075474713250878265,0.8353278675790363,0.03530212491750717,0.6217381278943495
0.006839792692626361,0.8479934566054159,0.03566750790923834,0.6085510435608158
0.006349508881103247,0.8581620586248531,0.04086890909820795,0.6168582682139327
0.005930383409140632,0.8687905934456868,0.03631736058741808,0.6415854999449806
0.005700702967005782,0.8739554301610084,0.04301285417750478,0.6127973790684893
0.00550190644338727,0.8796116363472575,0.03685548948124051,0.6148176117924442
0.005627341269864701,0.8769139558202688,0.036085658241063356,0.5737512576030354
