train_loss,train_f1,val_loss,val_f1
0.04033878033660585,0.39211868544528594,0.025188824365613982,0.622766094959959
0.0162211364673567,0.6703478539821611,0.020054013357730584,0.6826326827615132
0.011652387799404095,0.7478686906874753,0.018993272545048966,0.6938307392654526
0.009967243653954938,0.7898095683343527,0.01819773207535036,0.7077974693792586
0.008487190944651956,0.8202670969285084,0.018196269375039265,0.7399800030988091
0.007792748039719299,0.8362321003354708,0.017893424959038385,0.7373501312950268
0.0071777513505367095,0.8504439125477452,0.018477021853323096,0.7481511027615237
0.006596139251269051,0.8594586225450993,0.019174348763772286,0.7464398033672158
0.00634351859553135,0.8684576334576987,0.01933262927486794,0.7636562668431547
0.0060857797318021765,0.8778126975627316,0.018591864105837887,0.7448866112293991
0.005551254006059025,0.8857786972964485,0.020623165083816276,0.7707314800492079
0.0056702822002989706,0.8847983915711268,0.018994344331440517,0.7447368148711642
0.0052518814909490175,0.8961774086252123,0.01909311749477638,0.7318422785808978
0.005407539804946282,0.8928323741976175,0.020643503751489333,0.771347326513941
0.004779039910135907,0.9065546704751165,0.020365461461187805,0.7598382455928314
