train_loss,train_f1,val_loss,val_f1
0.04825438228435815,0.18097166624355612,0.12185936591454914,0.33435802688893107
0.0340017373720184,0.3004721456783506,0.1273275631346873,0.31557341339546374
0.031321384836919604,0.33570587509901123,0.1255194742232561,0.3344739646194835
0.029443246375303714,0.3609359261049721,0.1160285728850535,0.3881881688465157
0.028553613896947355,0.3777285983358917,0.1369627126625606,0.31089166646685645
0.027626170571893455,0.3913593029050905,0.125829967590315,0.3684130043301561
0.0264395619998686,0.4084511396944126,0.1355328541781221,0.3443417830154164
0.026024246127344667,0.41597995725521725,0.11647099410848959,0.3972876559753692
0.025263366046128794,0.4274934194856771,0.13648916903351035,0.3500418062127992
0.02444573896471411,0.4358687825757256,0.13261911672140872,0.3727155761458095
0.02388302726089023,0.4445149506553088,0.13893851627196585,0.35008917882512147
0.023711661567213015,0.4499624753959578,0.13639166631868907,0.36869451122150454
0.023415784065145998,0.4544204830704026,0.12516111497368132,0.40326934434613176
0.02274120008572936,0.46541735182675703,0.14173032683985573,0.3518553830865305
0.022550025754608214,0.4664754702214509,0.14612451706613813,0.34581805969568585
