train_loss,train_f1,val_loss,val_f1
0.14502993386704474,0.008316079309554966,0.09554740646854043,0.012214843894066674
0.05741054322570562,0.15114093864648753,0.0602892174385488,0.26521095484222723
0.040485316270496695,0.3290631089372257,0.04389239335432649,0.40260591640600085
0.03169069676660001,0.4274092314171455,0.03661553421989083,0.4870917333350987
0.02756554092047736,0.48850649633913007,0.03199955145828426,0.5203190475992143
0.02478171793045476,0.5286793308422123,0.02980213090777397,0.5604846297738015
0.022256823448697106,0.5601092110597337,0.027830843813717365,0.541686936273615
0.020874336053384467,0.5823322746975667,0.02641173463780433,0.5547484555665919
0.01965275331749581,0.6051624579021941,0.026493998244404793,0.5996409654721448
0.018092906166566537,0.6259633619077075,0.02492153490893543,0.5882276409856557
0.016811260304530153,0.646243427313745,0.024592294753529132,0.6142315941602463
0.016438483336241917,0.6543513451836509,0.023913017264567314,0.60954218646073
0.015452012221794575,0.6746889582774716,0.023452327051199973,0.6069561519865304
0.014802155361394398,0.690338909038125,0.023399427183903754,0.6261775114614204
0.01345025424088817,0.7058653552819132,0.023364822007715703,0.6239311050126805
