train_loss,train_f1,val_loss,val_f1
0.05760690077440813,0.22253329263029853,0.03947000734042376,0.4564870593373308
0.025479512647143564,0.5183252269526064,0.028143159963656218,0.5494618527328361
0.01904385337984422,0.6064935930199017,0.02468514032661915,0.6047478309036196
0.015735139411117417,0.6591396606796559,0.023294011037796734,0.5882688687708015
0.013641543575795367,0.6967885414549205,0.021787374292034655,0.6201260518158335
0.012308566956198775,0.7263423546649725,0.021297314984258263,0.6334333963228882
0.01069934458937496,0.7518670944034488,0.021665971889160574,0.6665643256483922
0.009988491408876143,0.7747499155423225,0.02112599714891985,0.6667768470309845
0.00933709717428428,0.7879769082280664,0.02117238416103646,0.6751544442194503
0.008537649163918104,0.8060378908570771,0.020932219619862736,0.670660724253257
0.008161734306486323,0.8139368816647046,0.0213981049018912,0.6894095807698231
0.007483176904497668,0.829772761976647,0.02190820617834106,0.6838236748289428
0.007178400478733238,0.8384551123565164,0.0220401948899962,0.6908413643067756
0.006568373076152057,0.8502515075546739,0.02270880331052467,0.678647572143771
0.006580710884736618,0.8530504635648756,0.02285160335013643,0.6859796427720724
