epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2750,0.0466,0.3449,0.3576,0.0427
1,0.3961,0.0283,0.4048,0.4380,0.0369
2,0.4690,0.0231,0.4704,0.4978,0.0336
3,0.5378,0.0198,0.4424,0.5366,0.0280
4,0.5947,0.0158,0.5016,0.5795,0.0256
5,0.6345,0.0141,0.4888,0.4917,0.0487
6,0.6698,0.0123,0.5508,0.6141,0.0240
7,0.7337,0.0091,0.5983,0.6277,0.0287
8,0.7816,0.0068,0.6250,0.6594,0.0275
9,0.8380,0.0045,0.6281,0.6413,0.0344
10,0.8489,0.0040,0.6240,0.6674,0.0291
11,0.8822,0.0028,0.6662,0.6856,0.0325
12,0.9150,0.0018,0.6521,0.6798,0.0329
13,0.9276,0.0014,0.6699,0.6929,0.0364
14,0.9372,0.0013,0.6545,0.6606,0.0534
