train_loss,train_f1,val_loss,val_f1
0.05358365952852182,0.173977886611135,0.06121414459776133,0.2235783769968352
0.037411175869056026,0.2947864642472416,0.05453246916877106,0.27337545937219765
0.033796186896506694,0.3287246995759746,0.054703791090287265,0.2819403393986147
0.03308494171360508,0.3468711693668574,0.05323004622478038,0.29859135400313763
0.031258996939868666,0.36547250835665746,0.054199875111225995,0.3116458412487345
0.030524882589816116,0.3781146354527417,0.051156119361985476,0.3214535782232678
0.029048713832162322,0.39188358537926404,0.05738852868089452,0.2937050192649917
0.02755101679795189,0.4084515902807124,0.054145703883841635,0.3215149321255671
0.027448164472298232,0.4144231667780926,0.05536042533349246,0.32632158698742353
0.027133809964288956,0.4194922836443099,0.055273919587489215,0.3351203529760117
0.026373637448705266,0.4323161733889228,0.05096315313130617,0.3179359528164543
0.02515641492791474,0.441126339661003,0.05462980787269771,0.3352384000201365
0.025020064171985722,0.44523694381951345,0.053710860421415416,0.3407597659010288
0.02439327099418733,0.4545017369254639,0.053194243845064194,0.3334520652967028
0.02435046173486626,0.4552258374787998,0.05073396504158154,0.3149097657729199
