fam,source,epoch,test_f1
16s,samples_200,15,0.27865832306073757
16s,samples_200,50,0.364983336171151
16s,samples_200,100,0.33335719304254635
16s,samples_200,150,0.37148397664754346
16s,samples_200,200,0.3821401428755607
23s,samples_200,15,0.28100511311095844
23s,samples_200,50,0.3725073165065144
23s,samples_200,100,0.42410866932925123
23s,samples_200,150,0.39783453633087185
23s,samples_200,200,0.39026216904518063
5s,samples_200,15,0.39202977311381165
5s,samples_200,50,0.4245236539788783
5s,samples_200,100,0.5052526022478242
5s,samples_200,150,0.5012520771831355
5s,samples_200,200,0.4859482701103724
RNaseP,samples_200,15,0.25076389469917404
RNaseP,samples_200,50,0.2518201909985293
RNaseP,samples_200,100,0.36850694509393456
RNaseP,samples_200,150,0.38897190516343993
RNaseP,samples_200,200,0.3159927450599769
grp1,samples_200,15,0.2707723307007948
grp1,samples_200,50,0.2640303898674462
grp1,samples_200,100,0.374982319078152
grp1,samples_200,150,0.3506468982578087
grp1,samples_200,200,0.32043067794477603
srp,samples_200,15,0.20363777571292865
srp,samples_200,50,0.2122910462764465
srp,samples_200,100,0.22770973832302607
srp,samples_200,150,0.2299076225280549
srp,samples_200,200,0.22109871949326998
tRNA,samples_200,15,0.5357353696242847
tRNA,samples_200,50,0.5193338238638583
tRNA,samples_200,100,0.5484372649060711
tRNA,samples_200,150,0.5514585233096704
tRNA,samples_200,200,0.5176301429948322
telomerase,samples_200,15,0.06841887351527103
telomerase,samples_200,50,0.0956202710754929
telomerase,samples_200,100,0.08280194665155738
telomerase,samples_200,150,0.1213163794661185
telomerase,samples_200,200,0.103004040677927
tmRNA,samples_200,15,0.17120772187418562
tmRNA,samples_200,50,0.25613837380203863
tmRNA,samples_200,100,0.28706320054658757
tmRNA,samples_200,150,0.3238352035869589
tmRNA,samples_200,200,0.22973980281646075
