train_loss,train_f1,val_loss,val_f1
0.06395875816699118,0.12713446074901463,0.1190538819347109,0.3175774604649239
0.03654499321011826,0.264430057980463,0.11923128951873098,0.3408687589898165
0.033515592329204084,0.29662467947253046,0.11876728917871203,0.3545486224389069
0.03211844939272851,0.31882703847186333,0.12139954221035754,0.36375480187984743
0.031114854007028042,0.33358135666903116,0.11871149449476175,0.38436371389859525
0.029732274606358258,0.3495702212198947,0.12606928763645037,0.3564322606718935
0.028607069805730134,0.36472891283802616,0.1279007714241743,0.3500446708799149
0.028460512367310002,0.3705003713513474,0.1302221675536462,0.3463184998649209
0.027481394807109608,0.38449980545715823,0.12116396746465138,0.38814533853613753
0.026914854523492977,0.3918206790660455,0.12338728000010762,0.39730380079231475
0.026573611028725283,0.3982198873319277,0.12738911525479385,0.3840552945096275
0.02668902394361794,0.40168326840423085,0.11627285150544985,0.4222839663967967
0.02516260784701444,0.4157602512663383,0.14277752967817442,0.3380940039934576
0.025241879670647904,0.41796789924225075,0.1314377663390977,0.38249135741008633
0.024602047371445224,0.42553504706182077,0.13745301919324057,0.3665561048673166
