train_loss,train_f1,val_loss,val_f1
0.059511886688414964,0.16047802622397606,0.05591585813090205,0.23705125609143357
0.03488789550028741,0.30141397908931566,0.05229486319003627,0.2682210656108501
0.03195405320439022,0.3356614313390907,0.049854849302209917,0.2879754212142268
0.030168782037799248,0.3580810245344981,0.050729199103079735,0.28386627094816597
0.0289173267345177,0.3755242413076669,0.04749021691968665,0.2767062687153315
0.027576500657596627,0.39442477002677123,0.048875599226448685,0.29403839878877713
0.02644635721371742,0.4065217423838751,0.05133460710057989,0.30068119223403533
0.025842523376923054,0.41738705176783053,0.053091925859916955,0.3059964571092247
0.02496001220715698,0.4292509193556954,0.05108831861289218,0.3116298968817673
0.024786012517870402,0.43510210650274994,0.046275402721948924,0.30627498964921046
0.023645468075119424,0.4514240163149325,0.05002663657069206,0.3232565000562154
0.022979156202927696,0.45773090151337426,0.05145081753144041,0.32488745830021803
0.0225470236124238,0.46797273144380797,0.05255052638240158,0.32688391341955897
0.02276290609006537,0.4662891257229057,0.048605130473151806,0.3061264110785219
0.02154932802368421,0.48205423704344563,0.051715555042028426,0.3279508715690119
