train_loss,train_f1,val_loss,val_f1
0.07505350688879844,0.12645753976622215,0.059825813537463544,0.20077036738181234
0.03639645446673967,0.2764481121400867,0.05407797242514789,0.25392158667559117
0.03277939489926211,0.31599904384917193,0.053086405375506726,0.2712571658304142
0.03131759255193174,0.3369150361220752,0.04876213886309415,0.26922005480431455
0.029596118262270467,0.35697188879542574,0.05121785275405273,0.2932034733763775
0.028428831862402148,0.375476192915979,0.05210620164871216,0.30509428432229124
0.028026028140448033,0.38508979924883213,0.050151281314902006,0.2966222414691868
0.02704398022906389,0.39751611971987283,0.05050961325177923,0.30721427697110903
0.02645447341055842,0.40688070077874344,0.0507619179203175,0.315375368306733
0.02483816969761392,0.4276261890320341,0.051436791091691705,0.3147426193079801
0.024829480779590084,0.430161891237555,0.050385780341457576,0.3168683460366101
0.023753625148674472,0.44402356238174123,0.049928494833875445,0.3176984861664596
0.022847664973232894,0.45555393920038834,0.05435058327857405,0.3289714607714155
0.022719936979410705,0.4578551228693931,0.05444494864204898,0.3287066592161777
0.022706520216888747,0.4610576875248765,0.05058491985546425,0.32303580992705333
