train_loss,train_f1,val_loss,val_f1
0.08785556287504732,0.06041264403505513,0.1035987339751876,0.07737559250650415
0.04158502685837448,0.22802902639965442,0.10317034922216249,0.12279373277741251
0.0368639304395765,0.28340321083931697,0.09693367139476797,0.16376042005345398
0.0343334378907457,0.3124738674452351,0.10235350146565748,0.1599327158535695
0.032518082759343085,0.3299494248031955,0.1038057741911515,0.15789433250001347
0.03185678583104164,0.345765061902582,0.10534172890626865,0.16190272606813005
0.02987944315187633,0.36335947241095384,0.10628105500793976,0.15861230974042792
0.0294640100421384,0.3733998029702585,0.1087676843709272,0.15307135224727475
0.028723066677339374,0.3826841214258728,0.11005828636495964,0.15697173071619946
0.027834771210327746,0.3924331368841773,0.10095706865515398,0.17033740511038462
0.027091449019499125,0.400726118624413,0.11436708789804707,0.1510029666577654
0.02729813465848565,0.4040080318929393,0.11494113972977452,0.15141905358488236
0.02650943099986762,0.4121690073575824,0.11179078143575917,0.157470459839393
0.025645781031344086,0.42298512955180473,0.1150214153625395,0.15299293176777365
0.02564395637018606,0.4262484162077551,0.11529126675880473,0.15429737150298647
