epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3408,0.0350,0.4469,0.4551,0.0338
1,0.5033,0.0197,0.5352,0.5450,0.0310
2,0.6103,0.0146,0.5274,0.5421,0.0309
3,0.6988,0.0105,0.6108,0.6251,0.0319
4,0.7573,0.0080,0.6727,0.6984,0.0251
5,0.8126,0.0057,0.6013,0.6856,0.0182
6,0.8639,0.0035,0.6991,0.7205,0.0245
7,0.8962,0.0025,0.6774,0.6874,0.0315
8,0.9161,0.0018,0.6715,0.7160,0.0233
9,0.9365,0.0012,0.6077,0.6989,0.0206
10,0.9187,0.0018,0.7115,0.7440,0.0261
11,0.9540,0.0008,0.7063,0.7241,0.0309
12,0.9537,0.0008,0.7171,0.7328,0.0337
13,0.9599,0.0007,0.6858,0.7161,0.0311
14,0.9519,0.0009,0.6902,0.6956,0.0512
