train_loss,train_f1,val_loss,val_f1
0.03211056386819109,0.4354926205021229,0.03492978429421782,0.8383216345148201
0.013409562883898616,0.6787431263824556,0.02708725208150489,0.8797174309393329
0.01035758037935011,0.7449500826507913,0.027239133351083314,0.8766870228639508
0.008453807272017002,0.7869678909231852,0.026132314751989075,0.8770265377921627
0.007530598875600845,0.812669338167733,0.023964416747912765,0.8831960678457028
0.006734783613937907,0.831398806811842,0.02676673363894224,0.8910604240601532
0.006286716756294481,0.8459356234452406,0.02927292673183339,0.8858580201811227
0.005714256250357721,0.8586217599366927,0.028252624554027404,0.8840591083742674
0.005456465901806951,0.8690886408563778,0.02897672417706677,0.8932087094591303
0.0052745647712436035,0.8743590100757277,0.03225309257395566,0.8778783249433675
0.004900825146178249,0.8843723527439962,0.031191030177952987,0.8881689658722943
0.004885788856481668,0.8859542800231117,0.03811296152084002,0.874257121134718
0.004438232668326237,0.8967619365429487,0.03343530646525324,0.8843429466049552
0.00443026077846298,0.8965913389411334,0.035368678173316376,0.8753942303647329
0.004295654455636395,0.9025991392214663,0.03913182589624609,0.8765684297187551
