train_loss,train_f1,val_loss,val_f1
0.08994424478150904,0.027276343810225458,0.06864109430462122,0.0752197810472381
0.04723616431001574,0.1596486821124725,0.05835318109020591,0.18010587711880252
0.041189764137379827,0.22071968106605383,0.05421494687907398,0.2199623757790902
0.037808322592172774,0.25605830442990163,0.05179979130625725,0.24380685879313035
0.036678026139270514,0.27482203432189223,0.0494465874042362,0.25539397211991066
0.03505795201053843,0.29199326776803347,0.049239540053531525,0.2547816154153512
0.03374742174055427,0.3041396331268154,0.04866444529034197,0.27645875441739765
0.03327303904807195,0.31272177207018687,0.047781141102314,0.27713136293229623
0.032340790040325376,0.32360117118929194,0.048364750063046816,0.2821281723161976
0.03216011147014797,0.33027219892200266,0.04759361948817968,0.28259182626533896
0.03107297606766224,0.33821827429141765,0.047144139651209116,0.2863235091767198
0.030910428625065833,0.34240528128229053,0.04796355273574591,0.2991470868120679
0.029824174172244967,0.3519421145942533,0.04772431217133999,0.29864176091299527
0.030773610598407684,0.3488321142680629,0.046340958261862394,0.2885487197807605
0.029690544097684325,0.35734484264700933,0.04776608650572598,0.3007220396913197
