epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3526,0.0376,0.4573,0.4836,0.0350
1,0.5320,0.0198,0.5695,0.5963,0.0296
2,0.6412,0.0141,0.4525,0.5866,0.0259
3,0.7442,0.0091,0.6327,0.6842,0.0224
4,0.8088,0.0062,0.6970,0.7188,0.0248
5,0.8592,0.0041,0.7077,0.7259,0.0294
6,0.8915,0.0028,0.6315,0.6347,0.0465
7,0.9034,0.0025,0.7212,0.7334,0.0285
8,0.9327,0.0015,0.7335,0.7530,0.0289
9,0.9435,0.0012,0.7272,0.7353,0.0361
10,0.9429,0.0011,0.7344,0.7424,0.0391
11,0.9473,0.0011,0.7309,0.7397,0.0383
12,0.9532,0.0009,0.7246,0.7321,0.0469
13,0.9570,0.0009,0.7024,0.7444,0.0313
14,0.9500,0.0011,0.7054,0.7353,0.0324
