epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3060,0.0447,0.3959,0.4133,0.0388
1,0.4456,0.0256,0.4719,0.5059,0.0306
2,0.5161,0.0208,0.4508,0.5249,0.0306
3,0.5600,0.0189,0.4407,0.5779,0.0248
4,0.6488,0.0132,0.5141,0.6238,0.0205
5,0.6738,0.0122,0.5521,0.5603,0.0355
6,0.7317,0.0093,0.6376,0.6749,0.0240
7,0.8034,0.0060,0.5956,0.6741,0.0202
8,0.8220,0.0052,0.6490,0.6933,0.0243
9,0.8792,0.0031,0.6800,0.6938,0.0313
10,0.9156,0.0020,0.6908,0.7264,0.0254
11,0.9284,0.0016,0.7053,0.7217,0.0307
12,0.9322,0.0014,0.6736,0.7128,0.0255
13,0.9366,0.0014,0.7064,0.7348,0.0294
14,0.9482,0.0011,0.7163,0.7341,0.0338
