train_loss,train_f1,val_loss,val_f1
0.07383860592381097,0.12120277922821736,0.04272775962017476,0.34594325814245386
0.028496906213695182,0.44545980548548003,0.028465823689475655,0.5107564162171815
0.020717564286314882,0.5551805261142395,0.0243929220829159,0.5627695755706537
0.01739338964689523,0.6072187329602615,0.022073792305309325,0.5731696944287047
0.01488925732264761,0.6471489404139978,0.02119547742186114,0.6086867912833771
0.013219551209476776,0.6816479486363299,0.02028347603045404,0.6137429435983629
0.012030183486058377,0.7052325659764286,0.019889802287798374,0.6342997878710845
0.01084114675904857,0.7293246724703275,0.019941223750356583,0.6428276700058968
0.00988715632847743,0.7504318660574844,0.020096155657665805,0.6541212910123175
0.009106947321561166,0.7688374320847251,0.020243351382669063,0.6646504106523122
0.008394350425805896,0.784550259336096,0.019999072625068948,0.6623025876595016
0.007978101071785204,0.795299061257787,0.019830009451834486,0.6595416245301523
0.007304677370120772,0.807316055810585,0.02056754187797196,0.6670542936111111
0.006858263590402203,0.8202707235842827,0.021371295221615582,0.6809360043601889
0.0067237264680443335,0.8261296255601586,0.02111082929186523,0.6706600747686677
