train_loss,train_f1,val_loss,val_f1
0.0955030680866912,0.053891416428320016,0.07527424902655185,0.06978421235131238
0.04618311426602304,0.19213642973754277,0.06512672817334533,0.18436336631130196
0.04186395459691994,0.2533002512601833,0.05852510884869844,0.23757886350146395
0.03820302637759596,0.28491787821550524,0.05652002762071788,0.2594536856863302
0.035948333103442566,0.306280256242838,0.05459253578446806,0.2779098543146102
0.035098281089449304,0.321253341350147,0.052650642767548564,0.2826685808775397
0.034119178797118364,0.3364873203690719,0.05524828417692333,0.28706403145072124
0.032493349182186645,0.34805388290522,0.05432396247051656,0.298945529315823
0.03263584135565907,0.3553988748492667,0.055245634727180006,0.29786449231970813
0.030324785521952436,0.3735132288162345,0.05465881549753249,0.2983371288876898
0.0320703235338442,0.3655348390485564,0.052308041555807,0.30821715119804155
0.030401855969103053,0.38105259147257986,0.05188498888164759,0.31112817040003293
0.02931833511102013,0.3928011383158694,0.0497216361341998,0.3075620668047323
0.028394779039081185,0.39907717133574827,0.05198278035968542,0.31763795236955394
0.029438444442348555,0.3939061610351726,0.05279413918033242,0.3260474893392781
