train_loss,train_f1,val_loss,val_f1
0.07237377379089593,0.11154149922028905,0.04533904571743572,0.20530786000395604
0.03492033243179321,0.3862082916469666,0.03468773426378474,0.3317837284779057
0.026523166270926594,0.4919531398789554,0.03145107626914978,0.4100914140530615
0.022997374832630157,0.5419998700998652,0.03037016378606067,0.42638241160450396
0.02043549747671932,0.5833917851363126,0.030484259566840005,0.45604074614872253
0.01763697202783078,0.6178905160419909,0.031368293963810974,0.45964438312532757
0.016721989633515476,0.6391607827266095,0.03287002258002758,0.43967047707329465
0.015546455935109407,0.6596153233693947,0.03456939636346172,0.4621064207541777
0.014261518586426974,0.6837503693361953,0.03435654236989863,0.47953864354232595
0.013601586192380636,0.6979355462161843,0.03496947446290184,0.47543264635334015
0.012559047087561339,0.7076040110943516,0.03709577517036129,0.4660570149821234
0.011935645891353487,0.7257927554979109,0.03838539780939326,0.4757737261778633
0.011367886781226844,0.7336752740160339,0.03815861320232644,0.47295930510178225
0.010883925111265853,0.7543306169483219,0.04126577901051325,0.46781164433174127
0.01002739044954069,0.7609210841338861,0.04554700150209315,0.45833207890313216
